,class_name,speaker_id,attack_id
13494,spoof,LA_0070,A04
13495,spoof,LA_0075,A04
13496,spoof,LA_0071,A04
13497,spoof,LA_0076,A04
13498,spoof,LA_0069,A04
13499,spoof,LA_0069,A04
13500,spoof,LA_0074,A04
13501,spoof,LA_0077,A04
13502,spoof,LA_0076,A04
13503,spoof,LA_0071,A04
13504,spoof,LA_0075,A04
13505,spoof,LA_0072,A04
13506,spoof,LA_0070,A04
13507,spoof,LA_0077,A04
13508,spoof,LA_0069,A04
13509,spoof,LA_0076,A04
13510,spoof,LA_0072,A04
13511,spoof,LA_0070,A04
13512,spoof,LA_0077,A04
13513,spoof,LA_0070,A04
13514,spoof,LA_0075,A04
13515,spoof,LA_0078,A04
13516,spoof,LA_0071,A04
13517,spoof,LA_0070,A04
13518,spoof,LA_0072,A04
13519,spoof,LA_0069,A04
13520,spoof,LA_0072,A04
13521,spoof,LA_0074,A04
13522,spoof,LA_0075,A04
13523,spoof,LA_0070,A04
13524,spoof,LA_0071,A04
13525,spoof,LA_0069,A04
13526,spoof,LA_0077,A04
13527,spoof,LA_0075,A04
13528,spoof,LA_0077,A04
13529,spoof,LA_0072,A04
13530,spoof,LA_0070,A04
13531,spoof,LA_0074,A04
13532,spoof,LA_0077,A04
13533,spoof,LA_0075,A04
13534,spoof,LA_0072,A04
13535,spoof,LA_0072,A04
13536,spoof,LA_0072,A04
13537,spoof,LA_0078,A04
13538,spoof,LA_0069,A04
13539,spoof,LA_0073,A04
13540,spoof,LA_0070,A04
13541,spoof,LA_0073,A04
13542,spoof,LA_0077,A04
13543,spoof,LA_0073,A04
13544,spoof,LA_0077,A04
13545,spoof,LA_0078,A04
13546,spoof,LA_0074,A04
13547,spoof,LA_0078,A04
13548,spoof,LA_0073,A04
13549,spoof,LA_0072,A04
13550,spoof,LA_0075,A04
13551,spoof,LA_0076,A04
13552,spoof,LA_0078,A04
13553,spoof,LA_0070,A04
13554,spoof,LA_0078,A04
13555,spoof,LA_0076,A04
13556,spoof,LA_0077,A04
13557,spoof,LA_0078,A04
13558,spoof,LA_0074,A04
13559,spoof,LA_0070,A04
13560,spoof,LA_0077,A04
13561,spoof,LA_0075,A04
13562,spoof,LA_0076,A04
13563,spoof,LA_0070,A04
13564,spoof,LA_0076,A04
13565,spoof,LA_0077,A04
13566,spoof,LA_0072,A04
13567,spoof,LA_0069,A04
13568,spoof,LA_0074,A04
13569,spoof,LA_0074,A04
13570,spoof,LA_0078,A04
13571,spoof,LA_0074,A04
13572,spoof,LA_0076,A04
13573,spoof,LA_0071,A04
13574,spoof,LA_0069,A04
13575,spoof,LA_0078,A04
13576,spoof,LA_0072,A04
13577,spoof,LA_0075,A04
13578,spoof,LA_0075,A04
13579,spoof,LA_0074,A04
13580,spoof,LA_0070,A04
13581,spoof,LA_0073,A04
13582,spoof,LA_0077,A04
13583,spoof,LA_0069,A04
13584,spoof,LA_0074,A04
13585,spoof,LA_0070,A04
13586,spoof,LA_0069,A04
13587,spoof,LA_0074,A04
13588,spoof,LA_0077,A04
13589,spoof,LA_0074,A04
13590,spoof,LA_0077,A04
13591,spoof,LA_0077,A04
13592,spoof,LA_0074,A04
13593,spoof,LA_0072,A04
13594,spoof,LA_0078,A04
13595,spoof,LA_0076,A04
13596,spoof,LA_0072,A04
13597,spoof,LA_0072,A04
13598,spoof,LA_0072,A04
13599,spoof,LA_0077,A04
13600,spoof,LA_0069,A04
13601,spoof,LA_0069,A04
13602,spoof,LA_0073,A04
13603,spoof,LA_0078,A04
13604,spoof,LA_0075,A04
13605,spoof,LA_0075,A04
13606,spoof,LA_0069,A04
13607,spoof,LA_0073,A04
13608,spoof,LA_0070,A04
13609,spoof,LA_0072,A04
13610,spoof,LA_0075,A04
13611,spoof,LA_0071,A04
13612,spoof,LA_0074,A04
13613,spoof,LA_0072,A04
13614,spoof,LA_0077,A04
13615,spoof,LA_0073,A04
13616,spoof,LA_0075,A04
13617,spoof,LA_0073,A04
13618,spoof,LA_0074,A04
13619,spoof,LA_0069,A04
13620,spoof,LA_0074,A04
13621,spoof,LA_0075,A04
13622,spoof,LA_0074,A04
13623,spoof,LA_0074,A04
13624,spoof,LA_0077,A04
13625,spoof,LA_0069,A04
13626,spoof,LA_0073,A04
13627,spoof,LA_0076,A04
13628,spoof,LA_0077,A04
13629,spoof,LA_0070,A04
13630,spoof,LA_0075,A04
13631,spoof,LA_0070,A04
13632,spoof,LA_0078,A04
13633,spoof,LA_0069,A04
13634,spoof,LA_0073,A04
13635,spoof,LA_0073,A04
13636,spoof,LA_0070,A04
13637,spoof,LA_0074,A04
13638,spoof,LA_0078,A04
13639,spoof,LA_0077,A04
13640,spoof,LA_0075,A04
13641,spoof,LA_0074,A04
13642,spoof,LA_0069,A04
13643,spoof,LA_0072,A04
13644,spoof,LA_0074,A04
13645,spoof,LA_0075,A04
13646,spoof,LA_0073,A04
13647,spoof,LA_0070,A04
13648,spoof,LA_0071,A04
13649,spoof,LA_0071,A04
13650,spoof,LA_0076,A04
13651,spoof,LA_0075,A04
13652,spoof,LA_0070,A04
13653,spoof,LA_0069,A04
13654,spoof,LA_0077,A04
13655,spoof,LA_0070,A04
13656,spoof,LA_0070,A04
13657,spoof,LA_0072,A04
13658,spoof,LA_0076,A04
13659,spoof,LA_0077,A04
13660,spoof,LA_0075,A04
13661,spoof,LA_0076,A04
13662,spoof,LA_0076,A04
13663,spoof,LA_0075,A04
13664,spoof,LA_0069,A04
13665,spoof,LA_0076,A04
13666,spoof,LA_0075,A04
13667,spoof,LA_0078,A04
13668,spoof,LA_0072,A04
13669,spoof,LA_0072,A04
13670,spoof,LA_0069,A04
13671,spoof,LA_0075,A04
13672,spoof,LA_0072,A04
13673,spoof,LA_0073,A04
13674,spoof,LA_0074,A04
13675,spoof,LA_0069,A04
13676,spoof,LA_0073,A04
13677,spoof,LA_0071,A04
13678,spoof,LA_0070,A04
13679,spoof,LA_0075,A04
13680,spoof,LA_0071,A04
13681,spoof,LA_0078,A04
13682,spoof,LA_0078,A04
13683,spoof,LA_0073,A04
13684,spoof,LA_0078,A05
13685,spoof,LA_0071,A05
13686,spoof,LA_0069,A05
13687,spoof,LA_0075,A05
13688,spoof,LA_0072,A05
13689,spoof,LA_0072,A05
13690,spoof,LA_0077,A05
13691,spoof,LA_0070,A05
13692,spoof,LA_0069,A05
13693,spoof,LA_0076,A05
13694,spoof,LA_0072,A05
13695,spoof,LA_0069,A05
13696,spoof,LA_0073,A05
13697,spoof,LA_0078,A05
13698,spoof,LA_0073,A05
13699,spoof,LA_0071,A05
13700,spoof,LA_0072,A05
13701,spoof,LA_0074,A05
13702,spoof,LA_0069,A05
13703,spoof,LA_0078,A05
13704,spoof,LA_0075,A05
13705,spoof,LA_0069,A05
13706,spoof,LA_0071,A05
13707,spoof,LA_0078,A05
13708,spoof,LA_0071,A05
13709,spoof,LA_0078,A05
13710,spoof,LA_0071,A05
13711,spoof,LA_0071,A05
13712,spoof,LA_0069,A05
13713,spoof,LA_0072,A05
13714,spoof,LA_0075,A05
13715,spoof,LA_0071,A05
13716,spoof,LA_0076,A05
13717,spoof,LA_0070,A05
13718,spoof,LA_0072,A05
13719,spoof,LA_0077,A05
13720,spoof,LA_0077,A05
13721,spoof,LA_0072,A05
13722,spoof,LA_0075,A05
13723,spoof,LA_0078,A05
13724,spoof,LA_0069,A05
13725,spoof,LA_0076,A05
13726,spoof,LA_0077,A05
13727,spoof,LA_0071,A05
13728,spoof,LA_0069,A05
13729,spoof,LA_0078,A05
13730,spoof,LA_0070,A05
13731,spoof,LA_0071,A05
13732,spoof,LA_0076,A05
13733,spoof,LA_0074,A05
13734,spoof,LA_0076,A05
13735,spoof,LA_0071,A05
13736,spoof,LA_0069,A05
13737,spoof,LA_0077,A05
13738,spoof,LA_0072,A05
13739,spoof,LA_0077,A05
13740,spoof,LA_0069,A05
13741,spoof,LA_0077,A05
13742,spoof,LA_0072,A05
13743,spoof,LA_0075,A05
13744,spoof,LA_0074,A05
13745,spoof,LA_0075,A05
13746,spoof,LA_0070,A05
13747,spoof,LA_0072,A05
13748,spoof,LA_0074,A05
13749,spoof,LA_0072,A05
13750,spoof,LA_0078,A05
13751,spoof,LA_0072,A05
13752,spoof,LA_0072,A05
13753,spoof,LA_0069,A05
13754,spoof,LA_0076,A05
13755,spoof,LA_0075,A05
13756,spoof,LA_0076,A05
13757,spoof,LA_0069,A05
13758,spoof,LA_0072,A05
13759,spoof,LA_0069,A05
13760,spoof,LA_0070,A05
13761,spoof,LA_0078,A05
13762,spoof,LA_0074,A05
13763,spoof,LA_0077,A05
13764,spoof,LA_0069,A05
13765,spoof,LA_0073,A05
13766,spoof,LA_0071,A05
13767,spoof,LA_0078,A05
13768,spoof,LA_0077,A05
13769,spoof,LA_0069,A05
13770,spoof,LA_0069,A05
13771,spoof,LA_0069,A05
13772,spoof,LA_0069,A05
13773,spoof,LA_0069,A05
13774,spoof,LA_0076,A05
13775,spoof,LA_0070,A05
13776,spoof,LA_0072,A05
13777,spoof,LA_0074,A05
13778,spoof,LA_0073,A05
13779,spoof,LA_0074,A05
13780,spoof,LA_0074,A05
13781,spoof,LA_0069,A05
13782,spoof,LA_0074,A05
13783,spoof,LA_0072,A05
13784,spoof,LA_0078,A05
13785,spoof,LA_0073,A05
13786,spoof,LA_0072,A05
13787,spoof,LA_0069,A05
13788,spoof,LA_0071,A05
13789,spoof,LA_0076,A05
13790,spoof,LA_0072,A05
13791,spoof,LA_0073,A05
13792,spoof,LA_0074,A05
13793,spoof,LA_0078,A05
13794,spoof,LA_0071,A05
13795,spoof,LA_0070,A05
13796,spoof,LA_0071,A05
13797,spoof,LA_0073,A05
13798,spoof,LA_0069,A05
13799,spoof,LA_0077,A05
13800,spoof,LA_0074,A05
13801,spoof,LA_0078,A05
13802,spoof,LA_0069,A05
13803,spoof,LA_0070,A05
13804,spoof,LA_0075,A05
13805,spoof,LA_0069,A05
13806,spoof,LA_0075,A05
13807,spoof,LA_0074,A05
13808,spoof,LA_0070,A05
13809,spoof,LA_0071,A05
13810,spoof,LA_0077,A05
13811,spoof,LA_0078,A05
13812,spoof,LA_0069,A05
13813,spoof,LA_0069,A05
13814,spoof,LA_0071,A05
13815,spoof,LA_0069,A05
13816,spoof,LA_0077,A05
13817,spoof,LA_0077,A05
13818,spoof,LA_0076,A05
13819,spoof,LA_0073,A05
13820,spoof,LA_0078,A05
13821,spoof,LA_0074,A05
13822,spoof,LA_0069,A05
13823,spoof,LA_0078,A05
13824,spoof,LA_0072,A05
13825,spoof,LA_0078,A05
13826,spoof,LA_0076,A05
13827,spoof,LA_0072,A05
13828,spoof,LA_0073,A05
13829,spoof,LA_0078,A05
13830,spoof,LA_0078,A05
13831,spoof,LA_0078,A05
13832,spoof,LA_0078,A05
13833,spoof,LA_0071,A05
13834,spoof,LA_0078,A05
13835,spoof,LA_0076,A05
13836,spoof,LA_0075,A05
13837,spoof,LA_0072,A05
13838,spoof,LA_0074,A05
13839,spoof,LA_0074,A05
13840,spoof,LA_0069,A05
13841,spoof,LA_0070,A05
13842,spoof,LA_0073,A05
13843,spoof,LA_0069,A05
13844,spoof,LA_0074,A05
13845,spoof,LA_0073,A05
13846,spoof,LA_0076,A05
13847,spoof,LA_0071,A05
13848,spoof,LA_0073,A05
13849,spoof,LA_0070,A05
13850,spoof,LA_0077,A05
13851,spoof,LA_0072,A05
13852,spoof,LA_0073,A05
13853,spoof,LA_0078,A05
13854,spoof,LA_0073,A05
13855,spoof,LA_0073,A05
13856,spoof,LA_0071,A05
13857,spoof,LA_0070,A05
13858,spoof,LA_0073,A05
13859,spoof,LA_0075,A05
13860,spoof,LA_0072,A05
13861,spoof,LA_0078,A05
13862,spoof,LA_0072,A05
13863,spoof,LA_0072,A05
13864,spoof,LA_0074,A05
13865,spoof,LA_0069,A05
13866,spoof,LA_0071,A05
13867,spoof,LA_0075,A05
13868,spoof,LA_0075,A05
13869,spoof,LA_0076,A05
13870,spoof,LA_0077,A05
13871,spoof,LA_0076,A05
13872,spoof,LA_0076,A05
13873,spoof,LA_0071,A05
13874,spoof,LA_0075,A05
13875,spoof,LA_0078,A05
13876,spoof,LA_0070,A05
13877,spoof,LA_0071,A05
13878,spoof,LA_0077,A05
13879,spoof,LA_0070,A05
13880,spoof,LA_0072,A05
13881,spoof,LA_0070,A05
13882,spoof,LA_0078,A05
13883,spoof,LA_0078,A05
13884,spoof,LA_0076,A05
13885,spoof,LA_0075,A05
13886,spoof,LA_0070,A05
13887,spoof,LA_0069,A05
13888,spoof,LA_0075,A05
13889,spoof,LA_0071,A05
13890,spoof,LA_0073,A05
13891,spoof,LA_0073,A05
13892,spoof,LA_0076,A05
13893,spoof,LA_0069,A05
13894,spoof,LA_0070,A05
13895,spoof,LA_0069,A05
13896,spoof,LA_0069,A05
13897,spoof,LA_0075,A05
13898,spoof,LA_0073,A05
13899,spoof,LA_0071,A05
13900,spoof,LA_0077,A05
13901,spoof,LA_0072,A05
13902,spoof,LA_0077,A05
13903,spoof,LA_0078,A05
13904,spoof,LA_0075,A05
13905,spoof,LA_0071,A05
13906,spoof,LA_0074,A05
13907,spoof,LA_0078,A05
13908,spoof,LA_0076,A05
13909,spoof,LA_0072,A05
13910,spoof,LA_0072,A05
13911,spoof,LA_0072,A05
13912,spoof,LA_0071,A05
13913,spoof,LA_0073,A05
13914,spoof,LA_0069,A05
13915,spoof,LA_0076,A05
13916,spoof,LA_0077,A05
13917,spoof,LA_0070,A05
13918,spoof,LA_0069,A05
13919,spoof,LA_0070,A05
13920,spoof,LA_0071,A05
13921,spoof,LA_0076,A05
13922,spoof,LA_0077,A05
13923,spoof,LA_0071,A05
13924,spoof,LA_0072,A05
13925,spoof,LA_0074,A05
13926,spoof,LA_0070,A05
13927,spoof,LA_0074,A05
13928,spoof,LA_0070,A05
13929,spoof,LA_0070,A05
13930,spoof,LA_0073,A05
13931,spoof,LA_0078,A05
13932,spoof,LA_0075,A05
13933,spoof,LA_0072,A05
13934,spoof,LA_0077,A05
13935,spoof,LA_0078,A05
13936,spoof,LA_0074,A05
13937,spoof,LA_0072,A05
13938,spoof,LA_0076,A05
13939,spoof,LA_0078,A05
13940,spoof,LA_0078,A05
13941,spoof,LA_0072,A05
13942,spoof,LA_0071,A05
13943,spoof,LA_0075,A05
13944,spoof,LA_0074,A05
13945,spoof,LA_0070,A05
13946,spoof,LA_0071,A05
13947,spoof,LA_0076,A05
13948,spoof,LA_0073,A05
13949,spoof,LA_0077,A05
13950,spoof,LA_0069,A05
13951,spoof,LA_0071,A05
13952,spoof,LA_0069,A05
13953,spoof,LA_0074,A05
13954,spoof,LA_0072,A05
13955,spoof,LA_0069,A05
13956,spoof,LA_0075,A05
13957,spoof,LA_0070,A05
13958,spoof,LA_0076,A05
13959,spoof,LA_0073,A05
13960,spoof,LA_0077,A05
13961,spoof,LA_0072,A05
13962,spoof,LA_0075,A05
13963,spoof,LA_0075,A05
13964,spoof,LA_0075,A05
13965,spoof,LA_0069,A05
13966,spoof,LA_0077,A05
13967,spoof,LA_0070,A05
13968,spoof,LA_0075,A05
13969,spoof,LA_0069,A05
13970,spoof,LA_0073,A05
13971,spoof,LA_0076,A05
13972,spoof,LA_0076,A05
13973,spoof,LA_0078,A05
13974,spoof,LA_0071,A05
13975,spoof,LA_0069,A05
13976,spoof,LA_0078,A05
13977,spoof,LA_0073,A05
13978,spoof,LA_0072,A05
13979,spoof,LA_0074,A05
13980,spoof,LA_0076,A05
13981,spoof,LA_0069,A05
13982,spoof,LA_0072,A05
13983,spoof,LA_0076,A05
13984,spoof,LA_0069,A05
13985,spoof,LA_0078,A05
13986,spoof,LA_0075,A05
13987,spoof,LA_0071,A05
13988,spoof,LA_0077,A05
13989,spoof,LA_0076,A05
13990,spoof,LA_0070,A05
13991,spoof,LA_0069,A05
13992,spoof,LA_0071,A05
13993,spoof,LA_0076,A05
13994,spoof,LA_0078,A05
13995,spoof,LA_0072,A05
13996,spoof,LA_0076,A05
13997,spoof,LA_0070,A05
13998,spoof,LA_0076,A05
13999,spoof,LA_0070,A05
14000,spoof,LA_0069,A05
14001,spoof,LA_0071,A05
14002,spoof,LA_0074,A05
14003,spoof,LA_0074,A05
14004,spoof,LA_0077,A05
14005,spoof,LA_0072,A05
14006,spoof,LA_0078,A05
14007,spoof,LA_0078,A05
14008,spoof,LA_0076,A05
14009,spoof,LA_0074,A05
14010,spoof,LA_0073,A05
14011,spoof,LA_0074,A05
14012,spoof,LA_0075,A05
14013,spoof,LA_0069,A05
14014,spoof,LA_0075,A05
14015,spoof,LA_0069,A05
14016,spoof,LA_0069,A05
14017,spoof,LA_0077,A05
14018,spoof,LA_0069,A05
14019,spoof,LA_0072,A05
14020,spoof,LA_0072,A05
14021,spoof,LA_0075,A05
14022,spoof,LA_0071,A05
14023,spoof,LA_0078,A05
14024,spoof,LA_0073,A05
14025,spoof,LA_0072,A05
14026,spoof,LA_0072,A05
14027,spoof,LA_0074,A05
14028,spoof,LA_0069,A05
14029,spoof,LA_0071,A05
14030,spoof,LA_0069,A05
14031,spoof,LA_0071,A05
14032,spoof,LA_0069,A05
14033,spoof,LA_0074,A05
14034,spoof,LA_0076,A05
14035,spoof,LA_0074,A05
14036,spoof,LA_0069,A05
14037,spoof,LA_0076,A05
14038,spoof,LA_0077,A05
14039,spoof,LA_0074,A05
14040,spoof,LA_0075,A05
14041,spoof,LA_0069,A05
14042,spoof,LA_0074,A05
14043,spoof,LA_0072,A05
14044,spoof,LA_0078,A05
14045,spoof,LA_0069,A05
14046,spoof,LA_0078,A05
14047,spoof,LA_0076,A05
14048,spoof,LA_0077,A05
14049,spoof,LA_0074,A05
14050,spoof,LA_0073,A05
14051,spoof,LA_0069,A05
14052,spoof,LA_0069,A05
14053,spoof,LA_0074,A05
14054,spoof,LA_0075,A05
14055,spoof,LA_0078,A05
14056,spoof,LA_0075,A05
14057,spoof,LA_0076,A05
14058,spoof,LA_0075,A05
14059,spoof,LA_0073,A05
14060,spoof,LA_0072,A05
14061,spoof,LA_0073,A05
14062,spoof,LA_0070,A05
14063,spoof,LA_0074,A05
14064,spoof,LA_0075,A05
14065,spoof,LA_0076,A05
14066,spoof,LA_0069,A05
14067,spoof,LA_0072,A05
14068,spoof,LA_0072,A05
14069,spoof,LA_0078,A05
14070,spoof,LA_0078,A05
14071,spoof,LA_0069,A05
14072,spoof,LA_0072,A05
14073,spoof,LA_0076,A05
14074,spoof,LA_0074,A05
14075,spoof,LA_0078,A05
14076,spoof,LA_0072,A05
14077,spoof,LA_0076,A05
14078,spoof,LA_0074,A05
14079,spoof,LA_0078,A05
14080,spoof,LA_0077,A05
14081,spoof,LA_0073,A05
14082,spoof,LA_0077,A05
14083,spoof,LA_0073,A05
14084,spoof,LA_0073,A05
14085,spoof,LA_0077,A05
14086,spoof,LA_0073,A05
14087,spoof,LA_0077,A05
14088,spoof,LA_0078,A05
14089,spoof,LA_0072,A05
14090,spoof,LA_0072,A05
14091,spoof,LA_0076,A05
14092,spoof,LA_0074,A05
14093,spoof,LA_0069,A05
14094,spoof,LA_0078,A05
14095,spoof,LA_0069,A05
14096,spoof,LA_0075,A05
14097,spoof,LA_0075,A05
14098,spoof,LA_0074,A05
14099,spoof,LA_0077,A05
14100,spoof,LA_0072,A05
14101,spoof,LA_0073,A05
14102,spoof,LA_0072,A05
14103,spoof,LA_0072,A05
14104,spoof,LA_0078,A05
14105,spoof,LA_0077,A05
14106,spoof,LA_0077,A05
14107,spoof,LA_0073,A05
14108,spoof,LA_0071,A05
14109,spoof,LA_0074,A05
14110,spoof,LA_0076,A05
14111,spoof,LA_0073,A05
14112,spoof,LA_0073,A05
14113,spoof,LA_0070,A05
14114,spoof,LA_0072,A05
14115,spoof,LA_0078,A05
14116,spoof,LA_0075,A05
14117,spoof,LA_0076,A05
14118,spoof,LA_0078,A05
14119,spoof,LA_0074,A05
14120,spoof,LA_0069,A05
14121,spoof,LA_0077,A05
14122,spoof,LA_0072,A05
14123,spoof,LA_0070,A05
14124,spoof,LA_0075,A05
14125,spoof,LA_0073,A05
14126,spoof,LA_0070,A05
14127,spoof,LA_0074,A05
14128,spoof,LA_0078,A05
14129,spoof,LA_0074,A05
14130,spoof,LA_0077,A05
14131,spoof,LA_0069,A05
14132,spoof,LA_0069,A05
14133,spoof,LA_0075,A05
14134,spoof,LA_0076,A05
14135,spoof,LA_0073,A05
14136,spoof,LA_0072,A05
14137,spoof,LA_0071,A05
14138,spoof,LA_0070,A05
14139,spoof,LA_0070,A05
14140,spoof,LA_0071,A05
14141,spoof,LA_0077,A05
14142,spoof,LA_0077,A05
14143,spoof,LA_0069,A05
14144,spoof,LA_0071,A05
14145,spoof,LA_0069,A05
14146,spoof,LA_0078,A05
14147,spoof,LA_0069,A05
14148,spoof,LA_0077,A05
14149,spoof,LA_0078,A05
14150,spoof,LA_0078,A05
14151,spoof,LA_0069,A05
14152,spoof,LA_0075,A05
14153,spoof,LA_0075,A05
14154,spoof,LA_0077,A05
14155,spoof,LA_0069,A05
14156,spoof,LA_0078,A05
14157,spoof,LA_0075,A05
14158,spoof,LA_0073,A05
14159,spoof,LA_0069,A05
14160,spoof,LA_0070,A05
14161,spoof,LA_0076,A05
14162,spoof,LA_0070,A05
14163,spoof,LA_0072,A05
14164,spoof,LA_0072,A05
14165,spoof,LA_0071,A05
14166,spoof,LA_0076,A05
14167,spoof,LA_0078,A05
14168,spoof,LA_0076,A05
14169,spoof,LA_0076,A05
14170,spoof,LA_0077,A05
14171,spoof,LA_0069,A05
14172,spoof,LA_0069,A05
14173,spoof,LA_0073,A05
14174,spoof,LA_0069,A05
14175,spoof,LA_0078,A05
14176,spoof,LA_0077,A05
14177,spoof,LA_0072,A05
14178,spoof,LA_0069,A05
14179,spoof,LA_0075,A05
14180,spoof,LA_0077,A05
14181,spoof,LA_0075,A05
14182,spoof,LA_0076,A05
14183,spoof,LA_0077,A05
14184,spoof,LA_0077,A05
14185,spoof,LA_0069,A05
14186,spoof,LA_0076,A05
14187,spoof,LA_0077,A05
14188,spoof,LA_0075,A05
14189,spoof,LA_0074,A05
14190,spoof,LA_0074,A05
14191,spoof,LA_0074,A05
14192,spoof,LA_0074,A05
14193,spoof,LA_0071,A05
14194,spoof,LA_0070,A05
14195,spoof,LA_0076,A05
14196,spoof,LA_0076,A05
14197,spoof,LA_0078,A05
14198,spoof,LA_0074,A05
14199,spoof,LA_0072,A05
14200,spoof,LA_0077,A05
14201,spoof,LA_0072,A05
14202,spoof,LA_0073,A05
14203,spoof,LA_0071,A05
14204,spoof,LA_0078,A05
14205,spoof,LA_0074,A05
14206,spoof,LA_0076,A05
14207,spoof,LA_0072,A05
14208,spoof,LA_0071,A05
14209,spoof,LA_0074,A05
14210,spoof,LA_0071,A05
14211,spoof,LA_0077,A05
14212,spoof,LA_0076,A05
14213,spoof,LA_0078,A05
14214,spoof,LA_0075,A05
14215,spoof,LA_0074,A05
14216,spoof,LA_0070,A05
14217,spoof,LA_0072,A05
14218,spoof,LA_0077,A05
14219,spoof,LA_0078,A05
14220,spoof,LA_0072,A05
14221,spoof,LA_0069,A05
14222,spoof,LA_0075,A05
14223,spoof,LA_0078,A05
14224,spoof,LA_0076,A05
14225,spoof,LA_0072,A05
14226,spoof,LA_0074,A05
14227,spoof,LA_0074,A05
14228,spoof,LA_0073,A05
14229,spoof,LA_0072,A05
14230,spoof,LA_0072,A05
14231,spoof,LA_0069,A05
14232,spoof,LA_0071,A05
14233,spoof,LA_0070,A05
14234,spoof,LA_0071,A05
14235,spoof,LA_0077,A05
14236,spoof,LA_0071,A05
14237,spoof,LA_0075,A05
14238,spoof,LA_0074,A05
14239,spoof,LA_0069,A05
14240,spoof,LA_0076,A05
14241,spoof,LA_0069,A05
14242,spoof,LA_0070,A05
14243,spoof,LA_0070,A05
14244,spoof,LA_0073,A05
14245,spoof,LA_0073,A05
14246,spoof,LA_0072,A05
14247,spoof,LA_0078,A05
14248,spoof,LA_0070,A05
14249,spoof,LA_0072,A05
14250,spoof,LA_0076,A05
14251,spoof,LA_0074,A05
14252,spoof,LA_0071,A05
14253,spoof,LA_0072,A05
14254,spoof,LA_0078,A05
14255,spoof,LA_0074,A05
14256,spoof,LA_0069,A05
14257,spoof,LA_0070,A05
14258,spoof,LA_0070,A05
14259,spoof,LA_0073,A05
14260,spoof,LA_0074,A05
14261,spoof,LA_0074,A05
14262,spoof,LA_0073,A05
14263,spoof,LA_0075,A05
14264,spoof,LA_0069,A05
14265,spoof,LA_0073,A05
14266,spoof,LA_0074,A05
14267,spoof,LA_0069,A05
14268,spoof,LA_0075,A05
14269,spoof,LA_0071,A05
14270,spoof,LA_0073,A05
14271,spoof,LA_0074,A05
14272,spoof,LA_0069,A05
14273,spoof,LA_0073,A05
14274,spoof,LA_0072,A05
14275,spoof,LA_0069,A05
14276,spoof,LA_0071,A05
14277,spoof,LA_0076,A05
14278,spoof,LA_0070,A05
14279,spoof,LA_0072,A05
14280,spoof,LA_0078,A05
14281,spoof,LA_0070,A05
14282,spoof,LA_0078,A05
14283,spoof,LA_0078,A05
14284,spoof,LA_0074,A05
14285,spoof,LA_0073,A05
14286,spoof,LA_0074,A05
14287,spoof,LA_0075,A05
14288,spoof,LA_0071,A05
14289,spoof,LA_0078,A05
14290,spoof,LA_0069,A05
14291,spoof,LA_0069,A05
14292,spoof,LA_0078,A05
14293,spoof,LA_0074,A05
14294,spoof,LA_0076,A05
14295,spoof,LA_0076,A05
14296,spoof,LA_0070,A05
14297,spoof,LA_0076,A05
14298,spoof,LA_0074,A05
14299,spoof,LA_0070,A05
14300,spoof,LA_0074,A05
14301,spoof,LA_0075,A05
14302,spoof,LA_0076,A05
14303,spoof,LA_0075,A05
14304,spoof,LA_0077,A05
14305,spoof,LA_0070,A05
14306,spoof,LA_0070,A05
14307,spoof,LA_0071,A05
14308,spoof,LA_0070,A05
14309,spoof,LA_0070,A05
14310,spoof,LA_0073,A05
14311,spoof,LA_0069,A05
14312,spoof,LA_0074,A05
14313,spoof,LA_0077,A05
14314,spoof,LA_0074,A05
14315,spoof,LA_0078,A05
14316,spoof,LA_0076,A05
14317,spoof,LA_0077,A05
14318,spoof,LA_0071,A05
14319,spoof,LA_0072,A05
14320,spoof,LA_0071,A05
14321,spoof,LA_0072,A05
14322,spoof,LA_0073,A05
14323,spoof,LA_0074,A05
14324,spoof,LA_0075,A05
14325,spoof,LA_0074,A05
14326,spoof,LA_0074,A05
14327,spoof,LA_0077,A05
14328,spoof,LA_0071,A05
14329,spoof,LA_0070,A05
14330,spoof,LA_0075,A05
14331,spoof,LA_0072,A05
14332,spoof,LA_0069,A05
14333,spoof,LA_0077,A05
14334,spoof,LA_0078,A05
14335,spoof,LA_0071,A05
14336,spoof,LA_0078,A05
14337,spoof,LA_0075,A05
14338,spoof,LA_0069,A05
14339,spoof,LA_0074,A05
14340,spoof,LA_0078,A05
14341,spoof,LA_0076,A05
14342,spoof,LA_0071,A05
14343,spoof,LA_0070,A05
14344,spoof,LA_0075,A05
14345,spoof,LA_0071,A05
14346,spoof,LA_0076,A05
14347,spoof,LA_0069,A05
14348,spoof,LA_0069,A05
14349,spoof,LA_0074,A05
14350,spoof,LA_0077,A05
14351,spoof,LA_0076,A05
14352,spoof,LA_0071,A05
14353,spoof,LA_0075,A05
14354,spoof,LA_0072,A05
14355,spoof,LA_0070,A05
14356,spoof,LA_0077,A05
14357,spoof,LA_0069,A05
14358,spoof,LA_0076,A05
14359,spoof,LA_0072,A05
14360,spoof,LA_0070,A05
14361,spoof,LA_0077,A05
14362,spoof,LA_0070,A05
14363,spoof,LA_0075,A05
14364,spoof,LA_0078,A05
14365,spoof,LA_0071,A05
14366,spoof,LA_0070,A05
14367,spoof,LA_0072,A05
