,class_name,speaker_id,attack_id
34160,spoof,LA_0048,A10
34161,spoof,LA_0004,A10
34162,spoof,LA_0017,A10
34163,spoof,LA_0019,A10
34164,spoof,LA_0034,A10
34165,spoof,LA_0035,A10
34166,spoof,LA_0027,A10
34167,spoof,LA_0023,A10
34168,spoof,LA_0020,A10
34169,spoof,LA_0037,A10
34170,spoof,LA_0012,A10
34171,spoof,LA_0007,A10
34172,spoof,LA_0034,A10
34173,spoof,LA_0016,A10
34174,spoof,LA_0014,A10
34175,spoof,LA_0008,A10
34176,spoof,LA_0043,A10
34177,spoof,LA_0004,A10
34178,spoof,LA_0012,A10
34179,spoof,LA_0008,A10
34180,spoof,LA_0023,A10
34181,spoof,LA_0045,A10
34182,spoof,LA_0038,A10
34183,spoof,LA_0001,A10
34184,spoof,LA_0045,A10
34185,spoof,LA_0031,A10
34186,spoof,LA_0004,A10
34187,spoof,LA_0028,A10
34188,spoof,LA_0034,A10
34189,spoof,LA_0033,A10
34190,spoof,LA_0038,A10
34191,spoof,LA_0045,A10
34192,spoof,LA_0031,A10
34193,spoof,LA_0042,A10
34194,spoof,LA_0014,A10
34195,spoof,LA_0012,A10
34196,spoof,LA_0047,A10
34197,spoof,LA_0035,A10
34198,spoof,LA_0046,A10
34199,spoof,LA_0010,A10
34200,spoof,LA_0015,A10
34201,spoof,LA_0004,A10
34202,spoof,LA_0026,A10
34203,spoof,LA_0009,A10
34204,spoof,LA_0035,A10
34205,spoof,LA_0011,A10
34206,spoof,LA_0004,A10
34207,spoof,LA_0009,A10
34208,spoof,LA_0021,A10
34209,spoof,LA_0018,A10
34210,spoof,LA_0016,A10
34211,spoof,LA_0040,A10
34212,spoof,LA_0028,A10
34213,spoof,LA_0033,A10
34214,spoof,LA_0026,A10
34215,spoof,LA_0009,A10
34216,spoof,LA_0022,A10
34217,spoof,LA_0026,A10
34218,spoof,LA_0015,A10
34219,spoof,LA_0010,A10
34220,spoof,LA_0046,A10
34221,spoof,LA_0022,A10
34222,spoof,LA_0006,A10
34223,spoof,LA_0024,A10
34224,spoof,LA_0041,A10
34225,spoof,LA_0037,A10
34226,spoof,LA_0041,A10
34227,spoof,LA_0013,A10
34228,spoof,LA_0014,A10
34229,spoof,LA_0042,A10
34230,spoof,LA_0032,A10
34231,spoof,LA_0006,A10
34232,spoof,LA_0037,A10
34233,spoof,LA_0038,A10
34234,spoof,LA_0018,A10
34235,spoof,LA_0005,A10
34236,spoof,LA_0013,A10
34237,spoof,LA_0042,A10
34238,spoof,LA_0028,A10
34239,spoof,LA_0022,A10
34240,spoof,LA_0002,A10
34241,spoof,LA_0032,A10
34242,spoof,LA_0007,A10
34243,spoof,LA_0005,A10
34244,spoof,LA_0017,A10
34245,spoof,LA_0029,A10
34246,spoof,LA_0047,A10
34247,spoof,LA_0029,A10
34248,spoof,LA_0033,A10
34249,spoof,LA_0019,A10
34250,spoof,LA_0014,A10
34251,spoof,LA_0022,A10
34252,spoof,LA_0042,A10
34253,spoof,LA_0014,A10
34254,spoof,LA_0019,A10
34255,spoof,LA_0045,A10
34256,spoof,LA_0015,A10
34257,spoof,LA_0020,A10
34258,spoof,LA_0024,A10
34259,spoof,LA_0044,A10
34260,spoof,LA_0007,A10
34261,spoof,LA_0036,A10
34262,spoof,LA_0004,A10
34263,spoof,LA_0006,A10
34264,spoof,LA_0010,A10
34265,spoof,LA_0018,A10
34266,spoof,LA_0037,A10
34267,spoof,LA_0030,A10
34268,spoof,LA_0039,A10
34269,spoof,LA_0002,A10
34270,spoof,LA_0042,A10
34271,spoof,LA_0003,A10
34272,spoof,LA_0009,A10
34273,spoof,LA_0037,A10
34274,spoof,LA_0039,A10
34275,spoof,LA_0041,A10
34276,spoof,LA_0010,A10
34277,spoof,LA_0030,A10
34278,spoof,LA_0016,A10
34279,spoof,LA_0042,A10
34280,spoof,LA_0012,A10
34281,spoof,LA_0020,A10
34282,spoof,LA_0010,A10
34283,spoof,LA_0042,A10
34284,spoof,LA_0007,A10
34285,spoof,LA_0039,A10
34286,spoof,LA_0041,A10
34287,spoof,LA_0014,A10
34288,spoof,LA_0044,A10
34289,spoof,LA_0009,A10
34290,spoof,LA_0012,A10
34291,spoof,LA_0012,A10
34292,spoof,LA_0040,A10
34293,spoof,LA_0006,A10
34294,spoof,LA_0032,A10
34295,spoof,LA_0007,A10
34296,spoof,LA_0020,A10
34297,spoof,LA_0010,A10
34298,spoof,LA_0026,A10
34299,spoof,LA_0042,A10
34300,spoof,LA_0016,A10
34301,spoof,LA_0029,A10
34302,spoof,LA_0017,A10
34303,spoof,LA_0013,A10
34304,spoof,LA_0037,A10
34305,spoof,LA_0039,A10
34306,spoof,LA_0042,A10
34307,spoof,LA_0029,A10
34308,spoof,LA_0014,A10
34309,spoof,LA_0010,A10
34310,spoof,LA_0006,A10
34311,spoof,LA_0033,A10
34312,spoof,LA_0007,A10
34313,spoof,LA_0001,A10
34314,spoof,LA_0034,A10
34315,spoof,LA_0029,A10
34316,spoof,LA_0022,A10
34317,spoof,LA_0033,A10
34318,spoof,LA_0028,A10
34319,spoof,LA_0015,A10
34320,spoof,LA_0047,A10
34321,spoof,LA_0031,A10
34322,spoof,LA_0029,A10
34323,spoof,LA_0024,A10
34324,spoof,LA_0010,A10
34325,spoof,LA_0027,A10
34326,spoof,LA_0023,A10
34327,spoof,LA_0020,A10
34328,spoof,LA_0039,A10
34329,spoof,LA_0031,A10
34330,spoof,LA_0015,A10
34331,spoof,LA_0009,A10
34332,spoof,LA_0017,A10
34333,spoof,LA_0042,A10
34334,spoof,LA_0029,A10
34335,spoof,LA_0026,A10
34336,spoof,LA_0035,A10
34337,spoof,LA_0026,A10
34338,spoof,LA_0047,A10
34339,spoof,LA_0041,A10
34340,spoof,LA_0027,A10
34341,spoof,LA_0015,A10
34342,spoof,LA_0043,A10
34343,spoof,LA_0041,A10
34344,spoof,LA_0004,A10
34345,spoof,LA_0036,A10
34346,spoof,LA_0030,A10
34347,spoof,LA_0033,A10
34348,spoof,LA_0005,A10
34349,spoof,LA_0008,A10
34350,spoof,LA_0026,A10
34351,spoof,LA_0028,A10
34352,spoof,LA_0043,A10
34353,spoof,LA_0033,A10
34354,spoof,LA_0004,A10
34355,spoof,LA_0001,A10
34356,spoof,LA_0012,A10
34357,spoof,LA_0024,A10
34358,spoof,LA_0048,A10
34359,spoof,LA_0029,A10
34360,spoof,LA_0009,A10
34361,spoof,LA_0019,A10
34362,spoof,LA_0032,A10
34363,spoof,LA_0014,A10
34364,spoof,LA_0005,A10
34365,spoof,LA_0002,A10
34366,spoof,LA_0006,A10
34367,spoof,LA_0025,A10
34368,spoof,LA_0028,A10
34369,spoof,LA_0014,A10
34370,spoof,LA_0047,A10
34371,spoof,LA_0009,A10
34372,spoof,LA_0009,A10
34373,spoof,LA_0012,A10
34374,spoof,LA_0026,A10
34375,spoof,LA_0025,A10
34376,spoof,LA_0017,A10
34377,spoof,LA_0023,A10
34378,spoof,LA_0016,A10
34379,spoof,LA_0022,A10
34380,spoof,LA_0026,A10
34381,spoof,LA_0004,A10
34382,spoof,LA_0012,A10
34383,spoof,LA_0023,A10
34384,spoof,LA_0044,A10
34385,spoof,LA_0007,A10
34386,spoof,LA_0010,A10
34387,spoof,LA_0042,A10
34388,spoof,LA_0027,A10
34389,spoof,LA_0038,A10
34390,spoof,LA_0012,A10
34391,spoof,LA_0025,A10
34392,spoof,LA_0021,A10
34393,spoof,LA_0028,A10
34394,spoof,LA_0034,A10
34395,spoof,LA_0035,A10
34396,spoof,LA_0044,A10
34397,spoof,LA_0033,A10
34398,spoof,LA_0020,A10
34399,spoof,LA_0046,A10
34400,spoof,LA_0024,A10
34401,spoof,LA_0012,A10
34402,spoof,LA_0004,A10
34403,spoof,LA_0004,A10
34404,spoof,LA_0033,A10
34405,spoof,LA_0027,A10
34406,spoof,LA_0010,A10
34407,spoof,LA_0040,A10
34408,spoof,LA_0014,A10
34409,spoof,LA_0002,A10
34410,spoof,LA_0003,A10
34411,spoof,LA_0011,A10
34412,spoof,LA_0047,A10
34413,spoof,LA_0010,A10
34414,spoof,LA_0041,A10
34415,spoof,LA_0037,A10
34416,spoof,LA_0009,A10
34417,spoof,LA_0024,A10
34418,spoof,LA_0013,A10
34419,spoof,LA_0042,A10
34420,spoof,LA_0005,A10
34421,spoof,LA_0047,A10
34422,spoof,LA_0008,A10
34423,spoof,LA_0026,A10
34424,spoof,LA_0019,A10
34425,spoof,LA_0009,A10
34426,spoof,LA_0016,A10
34427,spoof,LA_0033,A10
34428,spoof,LA_0006,A10
34429,spoof,LA_0019,A10
34430,spoof,LA_0043,A10
34431,spoof,LA_0017,A10
34432,spoof,LA_0041,A10
34433,spoof,LA_0022,A10
34434,spoof,LA_0009,A10
34435,spoof,LA_0004,A10
34436,spoof,LA_0031,A10
34437,spoof,LA_0013,A10
34438,spoof,LA_0048,A10
34439,spoof,LA_0014,A10
34440,spoof,LA_0009,A10
34441,spoof,LA_0043,A10
34442,spoof,LA_0047,A10
34443,spoof,LA_0022,A10
34444,spoof,LA_0013,A10
34445,spoof,LA_0043,A10
34446,spoof,LA_0016,A10
34447,spoof,LA_0041,A10
34448,spoof,LA_0027,A10
34449,spoof,LA_0017,A10
34450,spoof,LA_0008,A10
34451,spoof,LA_0005,A10
34452,spoof,LA_0018,A10
34453,spoof,LA_0039,A10
34454,spoof,LA_0023,A10
34455,spoof,LA_0036,A10
34456,spoof,LA_0029,A10
34457,spoof,LA_0027,A10
34458,spoof,LA_0004,A10
34459,spoof,LA_0041,A10
34460,spoof,LA_0007,A10
34461,spoof,LA_0026,A10
34462,spoof,LA_0022,A10
34463,spoof,LA_0029,A10
34464,spoof,LA_0015,A10
34465,spoof,LA_0015,A10
34466,spoof,LA_0042,A10
34467,spoof,LA_0014,A10
34468,spoof,LA_0031,A10
34469,spoof,LA_0011,A10
34470,spoof,LA_0034,A10
34471,spoof,LA_0010,A10
34472,spoof,LA_0020,A10
34473,spoof,LA_0043,A10
34474,spoof,LA_0028,A10
34475,spoof,LA_0014,A10
34476,spoof,LA_0042,A10
34477,spoof,LA_0032,A10
34478,spoof,LA_0038,A10
34479,spoof,LA_0012,A10
34480,spoof,LA_0045,A10
34481,spoof,LA_0022,A10
34482,spoof,LA_0035,A10
34483,spoof,LA_0044,A10
34484,spoof,LA_0026,A10
34485,spoof,LA_0003,A10
34486,spoof,LA_0042,A10
34487,spoof,LA_0048,A10
34488,spoof,LA_0015,A10
34489,spoof,LA_0009,A10
34490,spoof,LA_0020,A10
34491,spoof,LA_0035,A10
34492,spoof,LA_0047,A10
34493,spoof,LA_0002,A10
34494,spoof,LA_0034,A10
34495,spoof,LA_0009,A10
34496,spoof,LA_0019,A10
34497,spoof,LA_0045,A10
34498,spoof,LA_0047,A10
34499,spoof,LA_0024,A10
34500,spoof,LA_0045,A10
34501,spoof,LA_0045,A10
34502,spoof,LA_0004,A10
34503,spoof,LA_0037,A10
34504,spoof,LA_0035,A10
34505,spoof,LA_0014,A10
34506,spoof,LA_0009,A10
34507,spoof,LA_0006,A10
34508,spoof,LA_0042,A10
34509,spoof,LA_0041,A10
34510,spoof,LA_0036,A10
34511,spoof,LA_0022,A10
34512,spoof,LA_0010,A10
34513,spoof,LA_0016,A10
34514,spoof,LA_0010,A10
34515,spoof,LA_0007,A10
34516,spoof,LA_0047,A10
34517,spoof,LA_0037,A10
34518,spoof,LA_0043,A10
34519,spoof,LA_0031,A10
34520,spoof,LA_0045,A10
34521,spoof,LA_0014,A10
34522,spoof,LA_0040,A10
34523,spoof,LA_0010,A10
34524,spoof,LA_0025,A10
34525,spoof,LA_0031,A10
34526,spoof,LA_0003,A10
34527,spoof,LA_0011,A10
34528,spoof,LA_0028,A10
34529,spoof,LA_0013,A10
34530,spoof,LA_0004,A10
34531,spoof,LA_0001,A10
34532,spoof,LA_0007,A10
34533,spoof,LA_0043,A10
34534,spoof,LA_0048,A10
34535,spoof,LA_0017,A10
34536,spoof,LA_0033,A10
34537,spoof,LA_0010,A10
34538,spoof,LA_0031,A10
34539,spoof,LA_0039,A10
34540,spoof,LA_0047,A10
34541,spoof,LA_0033,A10
34542,spoof,LA_0030,A10
34543,spoof,LA_0008,A10
34544,spoof,LA_0018,A10
34545,spoof,LA_0030,A10
34546,spoof,LA_0021,A10
34547,spoof,LA_0027,A10
34548,spoof,LA_0043,A10
34549,spoof,LA_0013,A10
34550,spoof,LA_0019,A10
34551,spoof,LA_0031,A10
34552,spoof,LA_0047,A10
34553,spoof,LA_0024,A10
34554,spoof,LA_0044,A10
34555,spoof,LA_0046,A10
34556,spoof,LA_0016,A10
34557,spoof,LA_0008,A10
34558,spoof,LA_0045,A10
34559,spoof,LA_0031,A10
34560,spoof,LA_0010,A10
34561,spoof,LA_0031,A10
34562,spoof,LA_0006,A10
34563,spoof,LA_0032,A10
34564,spoof,LA_0017,A10
34565,spoof,LA_0017,A10
34566,spoof,LA_0012,A10
34567,spoof,LA_0014,A10
34568,spoof,LA_0008,A10
34569,spoof,LA_0006,A10
34570,spoof,LA_0024,A10
34571,spoof,LA_0039,A10
34572,spoof,LA_0028,A10
34573,spoof,LA_0024,A10
34574,spoof,LA_0047,A10
34575,spoof,LA_0042,A10
34576,spoof,LA_0020,A10
34577,spoof,LA_0041,A10
34578,spoof,LA_0008,A10
34579,spoof,LA_0015,A10
34580,spoof,LA_0037,A10
34581,spoof,LA_0036,A10
34582,spoof,LA_0018,A10
34583,spoof,LA_0015,A10
34584,spoof,LA_0037,A10
34585,spoof,LA_0039,A10
34586,spoof,LA_0007,A10
34587,spoof,LA_0006,A10
34588,spoof,LA_0006,A10
34589,spoof,LA_0036,A10
34590,spoof,LA_0026,A10
34591,spoof,LA_0017,A10
34592,spoof,LA_0012,A10
34593,spoof,LA_0017,A10
34594,spoof,LA_0029,A10
34595,spoof,LA_0006,A10
34596,spoof,LA_0028,A10
34597,spoof,LA_0023,A10
34598,spoof,LA_0031,A10
34599,spoof,LA_0023,A10
34600,spoof,LA_0012,A10
34601,spoof,LA_0035,A10
34602,spoof,LA_0047,A10
34603,spoof,LA_0032,A10
34604,spoof,LA_0043,A10
34605,spoof,LA_0033,A10
34606,spoof,LA_0005,A10
34607,spoof,LA_0014,A10
34608,spoof,LA_0011,A10
34609,spoof,LA_0031,A10
34610,spoof,LA_0020,A10
34611,spoof,LA_0005,A10
34612,spoof,LA_0029,A10
34613,spoof,LA_0016,A10
34614,spoof,LA_0024,A10
34615,spoof,LA_0042,A10
34616,spoof,LA_0041,A10
34617,spoof,LA_0008,A10
34618,spoof,LA_0016,A10
34619,spoof,LA_0035,A10
34620,spoof,LA_0036,A10
34621,spoof,LA_0035,A10
34622,spoof,LA_0038,A10
34623,spoof,LA_0044,A10
34624,spoof,LA_0048,A10
34625,spoof,LA_0009,A10
34626,spoof,LA_0040,A10
34627,spoof,LA_0010,A10
34628,spoof,LA_0001,A10
34629,spoof,LA_0010,A10
34630,spoof,LA_0025,A10
34631,spoof,LA_0039,A10
34632,spoof,LA_0045,A10
34633,spoof,LA_0030,A10
34634,spoof,LA_0019,A10
34635,spoof,LA_0013,A10
34636,spoof,LA_0038,A10
34637,spoof,LA_0018,A10
34638,spoof,LA_0037,A10
34639,spoof,LA_0042,A10
34640,spoof,LA_0044,A10
34641,spoof,LA_0033,A10
34642,spoof,LA_0001,A10
34643,spoof,LA_0046,A10
34644,spoof,LA_0030,A10
34645,spoof,LA_0045,A10
34646,spoof,LA_0034,A10
34647,spoof,LA_0041,A10
34648,spoof,LA_0032,A10
34649,spoof,LA_0033,A10
34650,spoof,LA_0016,A10
34651,spoof,LA_0006,A10
34652,spoof,LA_0024,A10
34653,spoof,LA_0033,A10
34654,spoof,LA_0013,A10
34655,spoof,LA_0030,A10
34656,spoof,LA_0021,A10
34657,spoof,LA_0031,A10
34658,spoof,LA_0036,A10
34659,spoof,LA_0037,A10
34660,spoof,LA_0022,A10
34661,spoof,LA_0003,A10
34662,spoof,LA_0026,A10
34663,spoof,LA_0026,A10
34664,spoof,LA_0020,A10
34665,spoof,LA_0017,A10
34666,spoof,LA_0009,A10
34667,spoof,LA_0024,A10
34668,spoof,LA_0012,A10
34669,spoof,LA_0041,A10
34670,spoof,LA_0048,A10
34671,spoof,LA_0020,A10
34672,spoof,LA_0023,A10
34673,spoof,LA_0033,A10
34674,spoof,LA_0045,A10
34675,spoof,LA_0023,A10
34676,spoof,LA_0047,A10
34677,spoof,LA_0042,A10
34678,spoof,LA_0019,A10
34679,spoof,LA_0033,A10
34680,spoof,LA_0015,A10
34681,spoof,LA_0025,A10
34682,spoof,LA_0039,A10
34683,spoof,LA_0033,A10
34684,spoof,LA_0002,A10
34685,spoof,LA_0022,A10
34686,spoof,LA_0012,A10
34687,spoof,LA_0020,A10
34688,spoof,LA_0017,A10
34689,spoof,LA_0008,A10
34690,spoof,LA_0009,A10
34691,spoof,LA_0020,A10
34692,spoof,LA_0004,A10
34693,spoof,LA_0041,A10
34694,spoof,LA_0027,A10
34695,spoof,LA_0022,A10
34696,spoof,LA_0043,A10
34697,spoof,LA_0017,A10
34698,spoof,LA_0012,A10
34699,spoof,LA_0047,A10
34700,spoof,LA_0010,A10
34701,spoof,LA_0019,A10
34702,spoof,LA_0010,A10
34703,spoof,LA_0017,A10
34704,spoof,LA_0029,A10
34705,spoof,LA_0011,A10
34706,spoof,LA_0010,A10
34707,spoof,LA_0011,A10
34708,spoof,LA_0048,A10
34709,spoof,LA_0031,A10
34710,spoof,LA_0018,A10
34711,spoof,LA_0009,A10
34712,spoof,LA_0014,A10
34713,spoof,LA_0041,A10
34714,spoof,LA_0020,A10
34715,spoof,LA_0034,A10
34716,spoof,LA_0014,A10
34717,spoof,LA_0039,A10
34718,spoof,LA_0035,A10
34719,spoof,LA_0029,A10
34720,spoof,LA_0037,A10
34721,spoof,LA_0005,A10
34722,spoof,LA_0039,A10
34723,spoof,LA_0009,A10
34724,spoof,LA_0031,A10
34725,spoof,LA_0004,A10
34726,spoof,LA_0032,A10
34727,spoof,LA_0043,A10
34728,spoof,LA_0042,A10
34729,spoof,LA_0044,A10
34730,spoof,LA_0027,A10
34731,spoof,LA_0035,A10
34732,spoof,LA_0025,A10
34733,spoof,LA_0028,A10
34734,spoof,LA_0016,A10
34735,spoof,LA_0005,A10
34736,spoof,LA_0041,A10
34737,spoof,LA_0006,A10
34738,spoof,LA_0001,A10
34739,spoof,LA_0021,A10
34740,spoof,LA_0042,A10
34741,spoof,LA_0025,A10
34742,spoof,LA_0042,A10
34743,spoof,LA_0048,A10
34744,spoof,LA_0027,A10
34745,spoof,LA_0014,A10
34746,spoof,LA_0032,A10
34747,spoof,LA_0025,A10
34748,spoof,LA_0013,A10
34749,spoof,LA_0027,A10
34750,spoof,LA_0023,A10
34751,spoof,LA_0019,A10
34752,spoof,LA_0024,A10
34753,spoof,LA_0031,A10
34754,spoof,LA_0029,A10
34755,spoof,LA_0048,A10
34756,spoof,LA_0034,A10
34757,spoof,LA_0039,A10
34758,spoof,LA_0006,A10
34759,spoof,LA_0007,A10
34760,spoof,LA_0022,A10
34761,spoof,LA_0005,A10
34762,spoof,LA_0043,A10
34763,spoof,LA_0006,A10
34764,spoof,LA_0019,A10
34765,spoof,LA_0046,A10
34766,spoof,LA_0044,A10
34767,spoof,LA_0039,A10
34768,spoof,LA_0022,A10
34769,spoof,LA_0048,A10
34770,spoof,LA_0020,A10
34771,spoof,LA_0034,A10
34772,spoof,LA_0046,A10
34773,spoof,LA_0018,A10
34774,spoof,LA_0047,A10
34775,spoof,LA_0045,A10
34776,spoof,LA_0026,A10
34777,spoof,LA_0022,A10
34778,spoof,LA_0033,A10
34779,spoof,LA_0043,A10
34780,spoof,LA_0045,A10
34781,spoof,LA_0008,A10
34782,spoof,LA_0045,A10
34783,spoof,LA_0027,A10
34784,spoof,LA_0047,A10
34785,spoof,LA_0042,A10
34786,spoof,LA_0028,A10
34787,spoof,LA_0006,A10
34788,spoof,LA_0011,A10
34789,spoof,LA_0047,A10
34790,spoof,LA_0011,A10
34791,spoof,LA_0044,A10
34792,spoof,LA_0009,A10
34793,spoof,LA_0045,A10
34794,spoof,LA_0004,A10
34795,spoof,LA_0046,A10
34796,spoof,LA_0004,A10
34797,spoof,LA_0039,A10
34798,spoof,LA_0035,A10
34799,spoof,LA_0016,A10
34800,spoof,LA_0002,A10
34801,spoof,LA_0016,A10
34802,spoof,LA_0019,A10
34803,spoof,LA_0026,A10
34804,spoof,LA_0024,A10
34805,spoof,LA_0031,A10
34806,spoof,LA_0034,A10
34807,spoof,LA_0042,A10
34808,spoof,LA_0035,A10
34809,spoof,LA_0006,A10
34810,spoof,LA_0001,A10
34811,spoof,LA_0048,A10
34812,spoof,LA_0026,A10
34813,spoof,LA_0022,A10
34814,spoof,LA_0024,A10
34815,spoof,LA_0041,A10
34816,spoof,LA_0002,A10
34817,spoof,LA_0045,A10
34818,spoof,LA_0025,A10
34819,spoof,LA_0004,A10
34820,spoof,LA_0018,A10
34821,spoof,LA_0006,A10
34822,spoof,LA_0014,A10
34823,spoof,LA_0019,A10
34824,spoof,LA_0036,A10
34825,spoof,LA_0007,A10
34826,spoof,LA_0012,A10
34827,spoof,LA_0035,A10
34828,spoof,LA_0006,A10
34829,spoof,LA_0023,A10
34830,spoof,LA_0034,A10
34831,spoof,LA_0035,A10
34832,spoof,LA_0026,A10
34833,spoof,LA_0004,A10
34834,spoof,LA_0035,A10
34835,spoof,LA_0022,A10
34836,spoof,LA_0018,A10
34837,spoof,LA_0031,A10
34838,spoof,LA_0008,A10
34839,spoof,LA_0045,A10
34840,spoof,LA_0035,A10
34841,spoof,LA_0004,A10
34842,spoof,LA_0026,A10
34843,spoof,LA_0047,A10
34844,spoof,LA_0044,A10
34845,spoof,LA_0019,A10
34846,spoof,LA_0045,A10
34847,spoof,LA_0001,A10
34848,spoof,LA_0010,A10
34849,spoof,LA_0008,A10
34850,spoof,LA_0010,A10
34851,spoof,LA_0035,A10
34852,spoof,LA_0040,A10
34853,spoof,LA_0010,A10
34854,spoof,LA_0001,A10
34855,spoof,LA_0017,A10
34856,spoof,LA_0036,A10
34857,spoof,LA_0038,A10
34858,spoof,LA_0026,A10
34859,spoof,LA_0048,A10
34860,spoof,LA_0024,A10
34861,spoof,LA_0041,A10
34862,spoof,LA_0008,A10
34863,spoof,LA_0021,A10
34864,spoof,LA_0010,A10
34865,spoof,LA_0027,A10
34866,spoof,LA_0001,A10
34867,spoof,LA_0040,A10
34868,spoof,LA_0001,A10
34869,spoof,LA_0017,A10
34870,spoof,LA_0037,A10
34871,spoof,LA_0019,A10
34872,spoof,LA_0035,A10
34873,spoof,LA_0009,A10
34874,spoof,LA_0048,A10
34875,spoof,LA_0039,A10
34876,spoof,LA_0027,A10
34877,spoof,LA_0007,A10
34878,spoof,LA_0012,A10
34879,spoof,LA_0019,A10
34880,spoof,LA_0038,A10
34881,spoof,LA_0033,A10
34882,spoof,LA_0023,A10
34883,spoof,LA_0001,A10
34884,spoof,LA_0039,A10
34885,spoof,LA_0023,A10
34886,spoof,LA_0025,A10
34887,spoof,LA_0001,A10
34888,spoof,LA_0018,A10
34889,spoof,LA_0046,A10
34890,spoof,LA_0040,A10
34891,spoof,LA_0024,A10
34892,spoof,LA_0037,A10
34893,spoof,LA_0041,A10
34894,spoof,LA_0006,A10
34895,spoof,LA_0002,A10
34896,spoof,LA_0019,A10
34897,spoof,LA_0006,A10
34898,spoof,LA_0020,A10
34899,spoof,LA_0019,A10
34900,spoof,LA_0044,A10
34901,spoof,LA_0024,A10
34902,spoof,LA_0027,A10
34903,spoof,LA_0042,A10
34904,spoof,LA_0019,A10
34905,spoof,LA_0029,A10
34906,spoof,LA_0007,A10
34907,spoof,LA_0028,A10
34908,spoof,LA_0041,A10
34909,spoof,LA_0034,A10
34910,spoof,LA_0045,A10
34911,spoof,LA_0001,A10
34912,spoof,LA_0046,A10
34913,spoof,LA_0026,A10
34914,spoof,LA_0031,A10
34915,spoof,LA_0009,A10
34916,spoof,LA_0042,A10
34917,spoof,LA_0028,A10
34918,spoof,LA_0009,A10
34919,spoof,LA_0019,A10
34920,spoof,LA_0008,A10
34921,spoof,LA_0035,A10
34922,spoof,LA_0008,A10
34923,spoof,LA_0046,A10
34924,spoof,LA_0012,A10
34925,spoof,LA_0019,A10
34926,spoof,LA_0039,A10
34927,spoof,LA_0011,A10
34928,spoof,LA_0003,A10
34929,spoof,LA_0047,A10
34930,spoof,LA_0005,A10
34931,spoof,LA_0005,A10
34932,spoof,LA_0021,A10
34933,spoof,LA_0018,A10
34934,spoof,LA_0026,A10
34935,spoof,LA_0015,A10
34936,spoof,LA_0041,A10
34937,spoof,LA_0046,A10
34938,spoof,LA_0010,A10
34939,spoof,LA_0044,A10
34940,spoof,LA_0016,A10
34941,spoof,LA_0036,A10
34942,spoof,LA_0025,A10
34943,spoof,LA_0027,A10
34944,spoof,LA_0033,A10
34945,spoof,LA_0016,A10
34946,spoof,LA_0045,A10
34947,spoof,LA_0041,A10
34948,spoof,LA_0039,A10
34949,spoof,LA_0037,A10
34950,spoof,LA_0020,A10
34951,spoof,LA_0027,A10
34952,spoof,LA_0041,A10
34953,spoof,LA_0027,A10
34954,spoof,LA_0003,A10
34955,spoof,LA_0012,A10
34956,spoof,LA_0026,A10
34957,spoof,LA_0003,A10
34958,spoof,LA_0045,A10
34959,spoof,LA_0008,A10
34960,spoof,LA_0044,A10
34961,spoof,LA_0016,A10
34962,spoof,LA_0041,A10
34963,spoof,LA_0022,A10
34964,spoof,LA_0024,A10
34965,spoof,LA_0039,A10
34966,spoof,LA_0019,A10
34967,spoof,LA_0043,A10
34968,spoof,LA_0005,A10
34969,spoof,LA_0034,A10
34970,spoof,LA_0007,A10
34971,spoof,LA_0037,A10
34972,spoof,LA_0034,A10
34973,spoof,LA_0020,A10
34974,spoof,LA_0009,A10
34975,spoof,LA_0006,A10
34976,spoof,LA_0024,A10
34977,spoof,LA_0031,A10
34978,spoof,LA_0024,A10
34979,spoof,LA_0005,A10
34980,spoof,LA_0020,A10
34981,spoof,LA_0047,A10
34982,spoof,LA_0029,A10
34983,spoof,LA_0043,A10
34984,spoof,LA_0044,A10
34985,spoof,LA_0009,A10
34986,spoof,LA_0047,A10
34987,spoof,LA_0007,A10
34988,spoof,LA_0025,A10
34989,spoof,LA_0022,A10
34990,spoof,LA_0003,A10
34991,spoof,LA_0033,A10
34992,spoof,LA_0035,A10
34993,spoof,LA_0046,A10
34994,spoof,LA_0011,A10
34995,spoof,LA_0037,A10
34996,spoof,LA_0016,A10
34997,spoof,LA_0002,A10
34998,spoof,LA_0026,A10
34999,spoof,LA_0016,A10
35000,spoof,LA_0024,A10
35001,spoof,LA_0033,A10
35002,spoof,LA_0043,A10
35003,spoof,LA_0020,A10
35004,spoof,LA_0015,A10
35005,spoof,LA_0027,A10
35006,spoof,LA_0007,A10
35007,spoof,LA_0015,A10
35008,spoof,LA_0047,A10
35009,spoof,LA_0042,A10
35010,spoof,LA_0043,A10
35011,spoof,LA_0004,A10
35012,spoof,LA_0011,A10
35013,spoof,LA_0026,A10
35014,spoof,LA_0030,A10
35015,spoof,LA_0034,A10
35016,spoof,LA_0020,A10
35017,spoof,LA_0019,A10
35018,spoof,LA_0021,A10
35019,spoof,LA_0021,A10
35020,spoof,LA_0034,A10
35021,spoof,LA_0022,A10
35022,spoof,LA_0005,A10
35023,spoof,LA_0026,A10
35024,spoof,LA_0039,A10
35025,spoof,LA_0001,A10
35026,spoof,LA_0020,A10
35027,spoof,LA_0046,A10
35028,spoof,LA_0024,A10
35029,spoof,LA_0008,A10
35030,spoof,LA_0003,A10
35031,spoof,LA_0022,A10
35032,spoof,LA_0037,A10
35033,spoof,LA_0031,A10
