chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,rms_mean,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,zcr_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
0.54574054,0.57499653,0.61961246,0.6113253,0.6076863,0.61541146,0.6660072,0.7081006,0.7474365,0.7504051,0.6802955,0.6124903,0.03578103602301583,1651.7749066622514,1765.2286056816397,3622.674141221374,0.13500790195610687,-565.9994,99.5007,33.128975,12.383754,16.58928,17.028696,-5.1105285,5.9004884,2.4906585,4.660798,-13.007181,-7.164962,-13.821869,-15.332771,-11.925934,-26.649002,-16.670988,-12.600138,-16.558176,-14.4740505,1
0.69058466,0.6791395,0.718078,0.7727561,0.7299098,0.65201634,0.6386087,0.62986964,0.6482193,0.72236633,0.70357436,0.6955774,0.02490291057476727,1746.0062604166617,1646.5874679595117,3325.127180232558,0.1397449582122093,-524.2928,108.41765,18.197908,24.55069,17.200975,21.649393,-18.516026,-0.009152878,8.987972,2.8623855,-12.628408,-7.3304896,-3.1552703,-4.490371,-14.734012,-25.889845,-11.740445,-13.732503,-19.242857,-11.411671,1
0.71963394,0.6639569,0.57981485,0.5837735,0.6074255,0.6248261,0.65336317,0.6563971,0.7498771,0.8011311,0.7968988,0.75189406,0.02888644783371256,1667.6267774299463,1720.7423602578467,3287.377450980392,0.15914139093137256,-518.68365,106.61276,36.88652,16.257944,16.449924,8.667833,-16.101738,1.9972047,10.554606,14.812123,-16.604897,-13.765624,-8.730275,-19.26053,-17.8082,-16.605259,-16.464485,-21.633966,-22.292032,-11.969509,1
0.6334507,0.5790607,0.55543894,0.55349195,0.5849633,0.6375971,0.63058597,0.5850888,0.58133805,0.66319215,0.75443274,0.7336082,0.0448313569423182,1495.9056429719158,1605.533511119058,3156.1796171171172,0.12937253659909909,-652.0329,122.90495,27.796776,23.21293,20.126562,17.315052,-0.0018934645,5.916343,1.3480402,1.1130013,-15.8666,-13.590575,-12.582741,-14.7076435,-14.22391,-23.281475,-14.990374,-10.017743,-13.973684,-15.653516,1
0.637336,0.6047981,0.66621166,0.64563483,0.62541556,0.64233637,0.6826636,0.63291144,0.6382818,0.6620345,0.7024104,0.7341538,0.03892284479080406,1665.6873386711177,1628.1442520583983,3215.6994047619046,0.13250558035714285,-507.9565,104.47669,27.092754,34.801285,29.06126,23.715256,-14.870301,5.347704,7.1400805,3.8380556,-9.434897,-6.9671206,-4.7580323,-3.03456,-9.964446,-21.88045,-9.653034,-13.224096,-19.375341,-14.457562,1
0.59150636,0.55751115,0.532961,0.5477159,0.571289,0.6084334,0.6012253,0.6532607,0.7235842,0.7402178,0.6980469,0.6117447,0.03254230752038646,1474.215071232872,1609.5351968244097,2985.1857311320755,0.12068838443396226,-638.2224,124.43968,33.363842,12.630326,17.551895,11.361615,-12.945268,3.3182259,9.176902,12.500706,-16.520716,-14.584707,-10.811078,-18.638824,-17.65535,-14.540572,-14.141064,-19.092903,-18.664461,-12.021118,1
0.6584251,0.6278829,0.6278837,0.7054686,0.6941926,0.6265654,0.65569127,0.65661144,0.68816423,0.66198426,0.6109631,0.63010544,0.030379470344257024,1663.7654522491127,1677.436345859996,3320.246848739496,0.12417115283613446,-557.60034,113.10578,29.275484,11.487216,22.983143,12.572542,-14.182307,2.890007,-0.66058743,-0.97404003,-15.974284,-12.022788,-3.208418,-15.301483,-15.587963,-21.942394,-22.24912,-18.766205,-16.732994,-13.49889,1
0.5542526,0.5333487,0.563142,0.59593594,0.65504867,0.6833148,0.7063482,0.72059655,0.7177191,0.6808443,0.7028363,0.66236323,0.02571145082796417,1850.5520788394847,1738.7632920823312,3348.1326219512193,0.14011290015243902,-575.83734,80.16007,34.073135,22.679764,22.847637,22.284672,9.094016,7.276494,8.525715,-4.5965753,-6.775207,2.1564941,-5.1503997,-14.992974,-13.806869,-18.471956,-13.756236,-16.447624,-19.064144,-12.501239,1
0.66930383,0.607759,0.60072744,0.5689828,0.571867,0.5789097,0.60801363,0.6752231,0.6876519,0.66000414,0.6693721,0.6506593,0.0570950968167434,1719.4846915325775,1636.301123242738,3302.2017045454545,0.1426669034090909,-375.64838,105.18909,8.840659,14.686294,24.999174,12.907231,6.678914,6.2908688,0.92595303,3.1799304,5.098582,-9.69277,-7.1296177,-4.887669,-4.0505,-13.208326,-14.85098,-13.23713,-11.988505,-8.782085,1
0.50427777,0.5269001,0.54310155,0.52896434,0.5722914,0.68376476,0.72613496,0.7506659,0.71748066,0.6494639,0.556613,0.500405,0.05013078513753599,1964.8068737819626,1656.536594001906,3524.5620265151515,0.1762399384469697,-401.90097,87.667915,8.395201,17.301031,8.98596,13.463654,-3.327144,17.421833,-1.1730056,-3.1119483,-13.690164,1.2424378,-8.570726,-25.239601,-15.336892,-16.327343,-16.028461,-17.109283,-17.438736,-15.17069,1
0.66024935,0.6313179,0.6724766,0.6913908,0.64455974,0.65972686,0.6847586,0.62297887,0.6228387,0.6900566,0.7392537,0.7691435,0.03670664176771647,1642.9946575702986,1636.8858858134565,3322.716346153846,0.12967354910714285,-508.4485,113.51068,19.563713,27.094147,20.103241,19.913885,-18.699429,2.5165274,9.853611,3.4631598,-12.625474,-5.409804,-0.9861867,-3.861806,-11.281423,-23.007109,-11.258452,-12.35666,-17.878157,-11.570033,1
0.663958,0.6471186,0.6690346,0.6921982,0.6890449,0.6986773,0.68718684,0.6771437,0.69596094,0.6755127,0.6087852,0.6184674,0.04639031536671706,1684.8891588048907,1607.8781502962127,2880.6895380434785,0.1467232082201087,-367.40884,98.127365,19.107784,37.280262,11.705091,12.920021,11.570106,8.583563,2.1841593,-0.285472,0.6825452,-3.8426497,-9.163631,-11.390243,-5.561085,-15.31445,-15.665267,-14.50003,-10.573703,-7.2221575,1
0.5753269,0.5144915,0.50148517,0.5596073,0.5988685,0.55892533,0.5482705,0.6217273,0.73879695,0.76683384,0.6705943,0.60399514,0.047720485893362995,1537.751061117585,1660.1314355256281,3200.566924778761,0.12591174640486727,-529.6464,114.851524,22.769396,5.8292437,9.97351,15.39797,-9.324277,6.728787,13.75854,15.268539,-20.600647,-13.880727,-10.685448,-27.994968,-18.310337,-15.136819,-17.391586,-20.904453,-17.640005,-11.088945,1
0.6822604,0.7111299,0.6949228,0.66169286,0.6161749,0.60025203,0.5850101,0.6198513,0.60319734,0.6048244,0.60971427,0.6506919,0.03436447330160546,1302.3156551969082,1544.3528998472968,2456.5272177419356,0.07307680191532258,-541.264,120.59136,25.142937,25.165071,29.596724,19.022377,9.109029,8.778589,2.7547247,2.5700974,2.826735,-10.17546,-5.1855345,-2.4544468,-3.2239451,-14.308911,-15.507735,-13.831798,-11.84116,-9.962935,1
0.6499586,0.6459742,0.64998585,0.6615191,0.6885667,0.7118873,0.6726463,0.618853,0.578427,0.6216134,0.6918378,0.68613917,0.04899436712877123,1348.3047016026758,1601.3821703945075,2939.154411764706,0.09177964154411765,-518.4302,126.66352,33.461002,29.836098,20.940363,25.7286,-11.148227,-0.8482295,9.719399,2.8079975,-14.877541,-5.631713,-1.6295695,-5.022584,-13.100517,-22.715754,-11.365082,-14.387029,-18.773876,-12.580447,1
0.7303385,0.69018453,0.6731978,0.67223346,0.69629085,0.671236,0.66759574,0.684747,0.71208435,0.7350991,0.73368293,0.7733882,0.035826165851948394,1774.460302817344,1799.7301065720064,3785.8164612676055,0.15102332746478872,-587.6553,105.31262,31.639814,18.16405,18.813208,14.876345,-11.886522,0.9994639,-1.4213631,-0.11816938,-14.434187,-8.852558,-0.2635008,-10.724037,-13.648323,-20.264675,-19.434044,-18.179155,-14.904072,-12.778504,1
0.63623106,0.6116056,0.58069205,0.5482132,0.49924034,0.52162224,0.5386148,0.5425663,0.5600162,0.6159158,0.6798596,0.67933863,0.03779104787310548,1784.1436940720391,1701.7680097318746,3622.2895408163267,0.15167610012755103,-611.7094,91.02507,4.302395,23.027378,32.10439,27.461273,10.001153,14.327436,4.172385,5.458349,-10.61237,-8.395224,-9.438116,-15.175257,-12.213465,-23.343067,-10.130071,-11.299915,-18.396616,-17.596043,1
0.6831548,0.6510753,0.6867386,0.73951167,0.69063014,0.66349256,0.66476786,0.6111559,0.6059655,0.6332042,0.6572067,0.72593164,0.03932577629304131,1483.5980479280634,1591.7640877104445,3028.4926470588234,0.11205097273284313,-521.9514,122.753235,29.814125,35.43979,22.083897,17.88159,-19.399202,-2.3925228,4.9946423,1.9693207,-14.406462,-7.5203567,-2.3496373,-1.3592049,-13.323265,-23.780188,-10.266173,-14.480155,-20.121162,-12.705631,1
0.6523638,0.5889924,0.5885653,0.64619917,0.6651643,0.6769064,0.6601808,0.69592834,0.72436076,0.6969124,0.6969394,0.6753398,0.03602825826866481,1304.3984319725241,1460.5145249966583,2129.6006944444443,0.08661024305555555,-532.6918,115.50314,32.50963,35.18661,15.957779,20.838919,13.437432,15.179036,2.614925,3.4720743,2.4582088,-4.988703,-10.931353,-9.778013,-5.066861,-14.409973,-15.85844,-14.085095,-9.653691,-7.97817,1
0.63805103,0.63893366,0.6457135,0.62153053,0.6313381,0.6627421,0.6743468,0.6720636,0.686795,0.7064376,0.6724054,0.6864387,0.03979722291976238,1563.8035744684246,1658.660474686468,3208.2674050632913,0.12139660799050633,-605.3804,97.068535,33.86819,42.773968,28.444765,23.397545,-10.037605,10.586905,7.554369,3.1063921,-7.1965733,-2.6787903,-0.23079576,-2.68274,-7.5438285,-18.598269,-8.635482,-12.127652,-16.92311,-12.019944,1
0.59301525,0.58185786,0.6155502,0.6552323,0.6579811,0.6603214,0.6368806,0.7055775,0.7069286,0.65437293,0.6657841,0.63237005,0.04454994581835622,1162.453115968014,1490.6864832621034,2371.9093406593406,0.07996007898351648,-565.9421,132.87115,35.02582,36.17515,17.560776,19.687912,10.96045,11.110323,1.3107327,2.567699,1.05506,-6.034516,-7.4775033,-9.507383,-5.8094263,-11.8421755,-16.214512,-14.911099,-11.055206,-8.466503,1
0.6106338,0.56090504,0.50286704,0.48262125,0.4926092,0.5381954,0.631062,0.6484613,0.6600652,0.71768075,0.6691261,0.61252946,0.04974579364170551,1701.3306581750862,1647.848883269008,3420.922256097561,0.13672271976626016,-489.79367,109.96414,17.856148,8.676664,10.724765,12.567365,-6.016961,10.485224,14.696613,15.773827,-17.781757,-12.997429,-9.530461,-25.773857,-15.4130335,-13.520823,-15.806722,-20.768637,-17.977554,-10.798832,1
0.73646426,0.74877083,0.7826746,0.74019766,0.70740914,0.6862856,0.72018725,0.77163154,0.76268923,0.7310262,0.7175645,0.73924285,0.03838379908558423,1897.5419015014497,1789.959507891066,3904.461596385542,0.15472632718373494,-583.11786,110.8846,11.535179,22.454556,15.65932,1.9769894,6.7428317,6.033047,-3.047652,6.7360053,5.646173,-8.109175,-8.532115,-2.6974561,-2.1701472,-13.77518,-13.751837,-11.812338,-10.278769,-7.388121,1
0.6177821,0.6398952,0.6726933,0.6517525,0.5859022,0.56321615,0.6359048,0.72150755,0.6806231,0.6596848,0.68927294,0.6666628,0.056631565355174045,1510.4147353572462,1687.566444964759,3303.933662280702,0.11924770422149122,-480.75345,117.21382,40.760616,9.883698,13.124658,13.896404,-10.847044,0.66217333,-0.62584835,5.1213465,-17.14064,-7.6071267,-14.390843,-16.526386,-9.242021,-29.078196,-19.409634,-12.408875,-16.859781,-16.263626,1
0.54069597,0.5223957,0.5120619,0.4935618,0.47308296,0.52054185,0.61666095,0.62307703,0.65071404,0.64310586,0.5493175,0.53965753,0.06061416325926411,1619.1729129644534,1671.683637321234,3055.7402482269504,0.12306765292553191,-459.7776,87.74276,38.232727,16.15181,21.191662,21.725769,-10.540264,3.706707,-1.0454137,3.0094547,-15.544929,-4.929906,-12.901992,-14.803943,-11.13655,-30.596437,-16.669725,-11.225716,-17.77117,-18.329422,1
0.6142511,0.58813065,0.59239435,0.6613144,0.69467497,0.72384495,0.7472812,0.74089587,0.79136246,0.7999042,0.75086147,0.6806773,0.02831519999206364,1699.3374444621004,1827.8416718575518,3827.690972222222,0.13813386140046297,-740.79565,100.79918,36.171196,29.017296,14.273256,16.158617,2.7178671,13.804846,2.6505635,1.0748445,-7.777772,1.4567512,-3.6710927,-14.973348,-11.745902,-13.594875,-11.571952,-12.974311,-12.991349,-12.031879,1
0.5282356,0.49952987,0.4810219,0.46311903,0.47022647,0.5365966,0.5219707,0.45655832,0.48171788,0.5557661,0.6704625,0.6642978,0.0597590758231204,1736.9180036696503,1633.9345958873034,3462.154200819672,0.14239001664959017,-470.98965,95.216774,-5.5006595,14.218453,28.415579,24.449648,3.4963946,11.917616,0.9553083,2.3728414,-14.514717,-14.453456,-15.776971,-18.5621,-15.4876795,-27.687012,-14.005534,-11.84621,-18.112839,-18.773748,1
0.59011424,0.60436934,0.6511043,0.65296835,0.6805107,0.70405424,0.69628197,0.6936067,0.7046904,0.6643115,0.6110002,0.5999779,0.029792418833773454,1560.0693707580544,1794.5745969645777,3342.6995798319326,0.11535336790966387,-710.0424,91.593956,27.549606,28.49869,30.392511,30.338345,3.0138109,10.532211,4.340028,6.374146,-9.826544,-9.223883,1.0618021,-13.101626,-14.6212015,-18.826883,-18.786156,-19.139343,-19.235779,-12.793957,1
0.5936868,0.54686326,0.5327665,0.55312467,0.556715,0.5371467,0.59279245,0.6101149,0.6019058,0.5310556,0.52948123,0.6018807,0.056308373323950466,1833.9842301355254,1740.3265887481455,3514.876994680851,0.16116917386968085,-506.80154,90.39375,24.472109,5.1148367,21.778128,18.766417,-12.055125,4.6800222,0.62843895,-1.5930203,-15.495317,-10.364863,0.148669,-13.039173,-13.925799,-22.474451,-20.640572,-19.206106,-16.923817,-12.906662,1
0.6726446,0.6135708,0.693533,0.7358242,0.64354455,0.64402586,0.6730808,0.61670375,0.6109053,0.6525249,0.7015137,0.7545518,0.05656842216325062,1568.220760671943,1621.639499921037,3278.343023255814,0.11809593023255814,-464.9265,119.61119,26.040388,29.744532,19.766077,20.647474,-16.179514,-0.48807335,9.575003,3.0258396,-14.210286,-7.4173675,-2.7231755,-5.7704344,-14.925258,-25.183552,-12.920331,-15.710273,-19.325468,-13.140321,1
0.4949695,0.43408668,0.4428429,0.46278772,0.50759387,0.49586982,0.50976145,0.5445519,0.67218703,0.7781832,0.71839845,0.6059553,0.06392581151425142,1790.933807390188,1697.295661851024,3419.984879032258,0.15671859248991934,-342.30478,95.905815,30.153028,5.3582735,14.043897,10.078016,-18.61683,0.5155659,-4.1556716,2.3293312,-17.90853,-6.6830873,-15.007137,-16.19837,-13.299324,-32.469852,-14.8261,-9.863716,-17.049269,-16.086967,1
0.6126386,0.6453906,0.6138286,0.5300435,0.5413383,0.5651431,0.51929253,0.5371104,0.6051424,0.7091747,0.72126514,0.6481924,0.03746987913996061,1277.4110470573314,1424.741568468718,2196.4164402173915,0.08902110224184782,-480.75903,128.4318,29.717632,29.709568,13.212125,29.289503,5.499719,-9.436019,8.091881,-2.9234858,3.5461075,-3.7808013,-3.8948119,-7.8901067,-14.404402,-19.625124,-11.363519,-10.06586,-10.759854,-12.303507,1
0.53016394,0.48550144,0.5156786,0.56092536,0.5834129,0.5502278,0.5594169,0.64604586,0.76082194,0.81102085,0.7429271,0.6393816,0.05762882541852534,1761.1230807349,1691.9885587889482,3432.6612903225805,0.16296622983870968,-393.6807,115.653175,34.4672,1.8819792,10.603441,8.204645,-16.241592,0.026747033,-1.1651944,5.655237,-17.490429,-7.654969,-13.623845,-17.084715,-12.376802,-30.997635,-17.853579,-10.564907,-14.225904,-14.171418,1
0.56032497,0.5423856,0.5485583,0.6178689,0.71843904,0.7142496,0.6737568,0.63368726,0.61337584,0.6063609,0.5628316,0.5886574,0.04522725127496263,1612.1893976068527,1567.0188324380024,3214.9658203125,0.11452865600585938,-498.81067,136.26727,16.481827,0.33935213,18.86016,14.920475,3.1795287,-2.6570296,9.962267,-14.080824,-11.6603985,1.6432203,-10.597425,-18.063534,-12.882912,-20.868114,-19.076206,-16.761856,-19.541666,-10.881782,1
0.5559029,0.49562353,0.4632682,0.49336493,0.5403852,0.5642884,0.5757708,0.6131272,0.7346796,0.754105,0.7125402,0.63844097,0.03793724071602601,1742.3550498892307,1691.836390735531,3479.719065656566,0.1597222222222222,-486.37415,107.13472,28.888893,15.575148,15.918305,9.823338,-12.638707,2.3682232,10.410412,14.532029,-19.232073,-14.263494,-7.054828,-19.9097,-14.415438,-14.308628,-15.690363,-19.066042,-19.838598,-14.215089,1
0.5608599,0.5711998,0.63080543,0.70508754,0.6837481,0.69601953,0.7451287,0.7498195,0.7385962,0.70925355,0.7055196,0.6504303,0.029221730430546867,1654.164534129855,1684.458252047629,3382.8125,0.14185895106589147,-561.22504,115.23894,26.228842,10.455392,19.362267,16.58984,7.367287,4.56726,10.021083,-6.1419983,-10.728183,-0.19302128,-9.810943,-17.230452,-14.002141,-18.990145,-18.648092,-16.005905,-18.484974,-12.248694,1
0.6454816,0.6535515,0.682154,0.6448804,0.65301394,0.69106996,0.6947025,0.7561155,0.79450214,0.74683386,0.7409871,0.7210485,0.029825637961684363,1495.9339419719963,1770.522157979165,3259.151785714286,0.11712239583333334,-666.13684,105.729164,35.08011,22.234789,21.444204,17.134323,-1.9515673,10.399439,10.098838,13.9236355,-13.770714,-10.9486475,-7.847812,-17.411432,-14.38597,-16.080864,-16.582129,-18.145233,-19.483566,-13.19234,1
0.6802916,0.6139561,0.5796821,0.59159577,0.6304951,0.6772518,0.703455,0.72509295,0.7741303,0.76607054,0.7476476,0.73798263,0.027678760907148336,1455.5549946482383,1661.7559529472205,3254.7526041666665,0.106640625,-663.4896,135.01337,34.76879,14.587968,13.532987,9.48334,-8.912296,5.6683245,10.184489,13.708404,-15.872595,-15.916434,-11.332257,-21.804586,-17.945173,-15.334505,-16.106577,-17.36941,-16.177202,-11.230193,1
0.557932,0.56600183,0.56241536,0.61977136,0.6457531,0.6803706,0.7119889,0.71240973,0.70190924,0.6653657,0.6096594,0.55057603,0.035069915032204656,1700.8452545775172,1672.0443905398088,3544.285463483146,0.12843717082162923,-577.3614,128.55241,11.504599,5.5866046,13.898466,10.285001,-9.791737,13.901565,-5.4510884,-4.829754,-18.288607,-0.6928419,-10.7302065,-24.92649,-15.277575,-17.102966,-15.653915,-14.477549,-14.000721,-13.196747,1
0.67866206,0.6462387,0.62189996,0.6264702,0.6434807,0.67199415,0.70659065,0.7360377,0.78268105,0.8212074,0.71587807,0.68784,0.023930238587485053,1817.1616602191127,1899.3835100741917,3997.7083333333335,0.138603515625,-739.8416,92.756645,31.267427,23.44423,17.190111,12.89557,-1.4497005,8.757028,7.5650554,12.175807,-11.634025,-10.313155,-8.164791,-16.348133,-11.080223,-13.561835,-13.202224,-14.940515,-15.506826,-10.361095,1
0.6006206,0.6604746,0.6595444,0.62410384,0.66235834,0.68616426,0.6355712,0.6328718,0.6277026,0.65317065,0.6577214,0.59594285,0.03899503151864802,1568.2954594833986,1604.6908925752398,3083.5830479452056,0.13532748287671234,-606.2635,114.69641,28.241638,23.886147,18.31468,12.314901,-0.722081,3.185544,-4.836292,-1.9296328,-15.914529,-12.656725,-13.959795,-15.148618,-14.5786,-23.751066,-16.054396,-13.5439825,-16.919554,-16.29439,1
0.6614646,0.58574414,0.59852,0.6245784,0.6604706,0.690737,0.6881641,0.66962063,0.67394024,0.7177107,0.75469667,0.7568197,0.053248713073725515,1681.7866713791168,1816.0120288847577,3751.4322916666665,0.12663981119791667,-683.3995,93.36015,22.354387,29.093376,17.58241,20.757854,1.2944634,7.6250215,1.9066442,-0.7630636,-8.52738,-12.337994,-10.276904,-13.649761,-13.190045,-19.457874,-15.037383,-11.059971,-14.1082325,-13.350459,1
0.6204088,0.5946572,0.6038661,0.6277218,0.659112,0.7242096,0.7537706,0.7108308,0.7133,0.74847376,0.7100775,0.6566543,0.025184921187808677,1681.230508849155,1771.6157084147148,3680.6699101796407,0.1312482456961078,-657.7903,106.96952,34.788067,19.339296,19.859127,15.916822,3.2809062,3.3363135,8.569776,-6.0501137,-9.22123,-0.73403746,-8.124249,-15.163785,-13.856362,-16.9107,-16.269215,-14.008824,-17.400675,-11.686016,1
0.5944332,0.64366,0.6667955,0.680043,0.63457614,0.6188337,0.60337776,0.63112175,0.6664627,0.6261001,0.635841,0.62528163,0.05809710742787073,1385.534862725348,1528.1075606231923,3056.597222222222,0.09274088541666667,-437.26602,160.32153,18.276827,-4.790616,22.57217,15.995686,-0.77673185,-0.14141199,2.2399085,2.6030338,-0.44650832,-13.249085,-5.1001244,-4.8358393,-8.395409,-18.024965,-19.092146,-15.954133,-14.464484,-9.896243,1
0.65013826,0.5703775,0.5393921,0.5400298,0.5540394,0.5617812,0.55457574,0.5554957,0.635776,0.664561,0.7282297,0.72322655,0.03736308054639962,1726.7211732298244,1608.8996629562898,3382.7311197916665,0.142669677734375,-545.67096,119.89976,20.378946,9.610053,23.07781,12.587867,-19.00456,-2.3961968,2.1389508,-1.2180551,-16.549105,-13.655042,1.3855227,-12.077968,-15.939946,-20.961325,-20.854422,-22.880598,-19.772278,-13.514744,1
0.6801195,0.67764556,0.66272455,0.61274797,0.6182305,0.6203021,0.60071224,0.6232299,0.6663347,0.6982353,0.7062886,0.6940995,0.0575981395121486,1667.936030283891,1646.06288037486,3255.049542682927,0.1297756288109756,-447.5221,119.46977,16.577847,27.120867,10.50641,18.269634,-1.1862626,-13.443781,3.5333843,-1.4704113,5.7520566,-3.8408701,-5.3084016,-7.2840924,-11.522525,-18.252703,-14.802992,-11.108952,-11.777664,-11.819055,1
0.59926236,0.58922344,0.5780193,0.5718059,0.55556667,0.5945657,0.61860937,0.61180735,0.6383042,0.67933756,0.70504314,0.6461851,0.04371410332165056,1558.9182768116518,1637.4564281981634,3046.0718457943926,0.12901120765186916,-548.921,103.621185,17.479134,23.36264,23.299072,21.464417,3.718933,6.33234,0.22801886,-0.66712886,-12.209093,-13.91021,-14.259317,-16.249987,-15.106589,-25.600107,-14.6593,-14.703662,-19.925245,-19.580492,1
0.6055482,0.5470962,0.54973346,0.5946812,0.6695114,0.7069685,0.674836,0.6037056,0.59800124,0.6623694,0.7215219,0.71580625,0.04463133654984563,1567.7301549754263,1676.310960361391,3399.5535714285716,0.1298828125,-630.61475,121.09668,25.605398,20.464424,17.504185,15.170903,0.58288574,5.09397,-1.4652658,-0.6711946,-14.443048,-16.162577,-13.50426,-14.34144,-17.373526,-24.601793,-15.927488,-13.877394,-15.317373,-14.555773,1
0.52844757,0.52903056,0.61965346,0.6349449,0.5672591,0.5590577,0.60444206,0.6880413,0.76330876,0.75542223,0.6892885,0.61703134,0.03911012811321897,1738.1319278016958,1705.191031979158,3414.2810314685316,0.15093012456293706,-435.7771,109.82502,35.534145,5.9022684,11.246981,12.435301,-14.054839,2.274029,0.7132617,5.4641304,-18.277025,-7.5296965,-15.609013,-17.449017,-11.731216,-31.140875,-17.907541,-10.82309,-14.366384,-15.687906,1
0.65197814,0.618246,0.63221073,0.64459175,0.6315569,0.63227135,0.68265754,0.6855227,0.7610029,0.7517452,0.68800163,0.6704278,0.026308717828475152,1685.7074449669142,1777.968581851027,3654.4791666666665,0.13916341145833333,-634.2023,117.28136,30.054237,10.221879,11.007455,14.316462,-6.587247,7.0729265,12.752518,13.983483,-19.12627,-13.435103,-9.7218685,-20.445559,-15.328177,-16.616041,-15.720098,-17.512789,-16.563099,-10.97659,1
0.6598218,0.6263202,0.65051395,0.6529046,0.6256026,0.60286325,0.6113955,0.6369033,0.6697241,0.7023058,0.6659411,0.67339855,0.042161824463570204,1689.2620430866648,1652.2653540397112,3341.278698979592,0.13209502551020408,-525.95764,104.04971,21.297333,26.63447,25.339605,9.759444,8.844232,8.891723,-0.46997872,2.3374264,4.645211,-7.844572,-6.0380154,-3.7489552,-0.1663575,-11.554853,-12.273884,-12.450778,-11.008084,-10.422795,1
0.5767467,0.5478823,0.51908755,0.53543,0.5947891,0.67250615,0.6463924,0.671158,0.7419121,0.71217704,0.658689,0.56417215,0.031406554279508316,1342.1558294470344,1500.480986515532,2728.1746031746034,0.09394376240079365,-587.75275,143.83302,35.620808,15.178579,18.605026,9.116567,-17.992481,-1.625894,8.814642,13.732238,-21.564487,-16.926203,-11.808184,-22.781258,-19.2052,-15.853937,-16.714033,-18.00187,-15.917602,-11.981079,1
0.6234221,0.60970503,0.69717485,0.6820122,0.6417071,0.6618421,0.61863273,0.639071,0.67607486,0.6876792,0.70956165,0.6792421,0.05236324596691656,1815.166568273988,1704.5415781477384,3675.202546296296,0.14072446469907407,-381.18243,113.487236,13.700818,18.386217,25.562473,13.850639,1.8576605,0.12358623,-4.0748377,-1.1520972,2.712304,-13.192619,-5.780453,-4.846952,-3.7895782,-15.727527,-16.034773,-12.388297,-12.012782,-10.078138,1
0.6023348,0.5955646,0.617643,0.60682786,0.6334064,0.6525481,0.67905277,0.72438717,0.7869351,0.7779333,0.7276951,0.67706287,0.040039047838176293,1704.4539187314106,1757.6439247212622,3540.2766047297296,0.13097484691722974,-546.1474,103.81907,31.470879,19.2042,15.639332,8.910428,-8.62913,6.2650948,9.01139,12.778951,-14.968562,-12.916674,-6.984886,-19.11236,-13.974953,-15.276236,-14.196131,-18.15745,-18.176844,-11.993808,1
0.5070712,0.45863074,0.4928392,0.53612554,0.49875864,0.49895063,0.5354775,0.6202016,0.6584972,0.7179061,0.6616223,0.5664041,0.05389680601055885,1426.7143995346178,1527.3069462706005,2750.369094488189,0.12548059178149606,-423.01926,124.90877,37.82742,6.5678077,14.879558,13.798733,-16.24435,2.0341134,-1.8989102,6.2213435,-18.12863,-5.91175,-16.000124,-17.78316,-13.493749,-35.013065,-18.47302,-10.685892,-15.301474,-17.022066,1
0.74101496,0.65283185,0.6632808,0.7369338,0.65384245,0.582046,0.6227937,0.6352227,0.62350017,0.6606032,0.68506926,0.73932844,0.04870487703225827,1762.7686613430192,1710.1036846684806,3264.7879464285716,0.14179338727678573,-431.6897,79.88195,15.15024,35.09502,28.367964,28.199852,-13.262543,9.439116,9.97636,3.6765995,-8.795109,-3.97481,-4.5911603,-1.9161932,-11.360986,-22.315105,-8.867294,-12.335449,-16.92347,-11.286199,1
0.5106017,0.490625,0.51278263,0.5505294,0.5025687,0.52818996,0.5777146,0.609147,0.73718673,0.7404841,0.6341033,0.57291806,0.05414823659234638,1654.6018116506064,1622.060299228508,3060.5238970588234,0.13947610294117646,-450.04843,102.79956,38.45804,7.7294407,15.497153,13.018847,-14.383947,2.759699,-2.1642096,4.8648,-15.798601,-4.9123178,-12.924305,-15.197533,-10.192286,-29.234076,-17.584784,-10.22436,-14.739102,-15.85057,1
0.6442042,0.60704815,0.55568564,0.57771313,0.64582753,0.6531393,0.6549323,0.69172615,0.7972156,0.7879209,0.7464489,0.72735536,0.028433084158636622,1558.6454123496464,1650.3386143990863,3235.9375,0.12652004076086956,-579.6417,129.71205,33.487732,14.265923,14.833577,7.3341665,-14.955338,-0.57033396,7.6290812,12.269276,-18.541628,-16.020767,-10.4434185,-21.25437,-18.994034,-16.306929,-15.421274,-18.357609,-18.11004,-12.007916,1
0.6306986,0.7340032,0.76747966,0.7004012,0.6283439,0.59342253,0.56629795,0.5409824,0.5957788,0.67560774,0.6264416,0.599973,0.04399739356554606,1514.1197737141872,1577.3653375094782,3063.8020833333335,0.11059141995614036,-436.35287,122.69843,22.872631,28.37809,18.613432,26.221529,-19.701904,-0.466961,11.598909,4.248117,-17.293459,-6.881674,0.12870343,-2.708347,-15.586592,-27.222378,-12.024046,-15.259005,-21.906647,-13.402294,1
